uuid	value1	value2	value3
31fea18a-5177-4917-8cf4-bcbeff92ac7b	0.039313402	0.039313402	0.039313402
92b97bca-0ec1-4a8a-9165-919cc1f870b4	0.002175193	0.002175193	0.002175193
19d8c293-5816-40f7-9ece-88a9cf2af607	0.00082601	0.00082601	0.00082601
50be0a6d-f58d-4591-9bb4-f4b46c38d3f0	0.052684772	0.052684772	0.052684772
7eab37cf-7100-4c9b-8688-42993f3e7be8	0.010584237	0.010584237	0.010584237
f8793ef0-8fe4-444f-a9dc-76366f087a97	0.036457399	0.036457399	0.036457399
fd2f2ad5-965f-4143-a371-86b687717554	0.014763687	0.014763687	0.014763687
25497388-bfc8-4216-b0ee-465cb659e19e	0.007093324	0.007093324	0.007093324
ef33d0ae-23cc-44e3-956b-fb1ea489373c	0.04428743	0.04428743	0.04428743
2589b86e-e054-4add-8c60-6c0eb7324844	0.000313852	0.000313852	0.000313852
eb38112d-9605-4227-9e2a-8fa7f77c23fe	0.009915456	0.009915456	0.009915456
c75e7499-ea4d-45e7-a9d5-d95588da6efe	0.001442777	0.001442777	0.001442777
bf1245d7-dc22-40ad-b796-b7c6c53bc043	0.046663931	0.046663931	0.046663931
f6f5fec6-47b3-4935-a494-ad3d1d3e518c	0.010692322	0.010692322	0.010692322
059695c5-a3b2-4c25-81fa-0a9608408404	0.002411126	0.002411126	0.002411126
b7d9b20d-5e72-4625-b84e-3fa26cd9dd0f	0.04033634	0.04033634	0.04033634
c6c49a86-f2b7-4b62-94a4-32830586e1b8	0.021465469	0.021465469	0.021465469
7f2a550e-8e57-4a55-901b-16abab69ec0e	0.034943081	0.034943081	0.034943081
97ece4bc-9097-46c1-a855-1b3b63085573	0.01228224	0.01228224	0.01228224
4edf4864-8598-4e1b-89a4-d27e10984aa8	0.053204411	0.053204411	0.053204411
4c9badaa-c14c-4cb5-a8fc-fa353fdeeed7	0.026527142	0.026527142	0.026527142
f94b2807-39ca-4924-b34c-bc62688a870a	0.002198998	0.002198998	0.002198998
9ed27257-7e47-40d3-bcfc-dc7a9dbdd1ee	0.031306261	0.031306261	0.031306261
f3a8790e-deec-47e0-b5fb-b35b2c954919	0.021844292	0.021844292	0.021844292
f9fadbfd-c8ce-4b6d-a00d-21ee514aadac	0.008198979	0.008198979	0.008198979
350c248e-17f5-4956-bd06-e2dd241d46b2	0.018770681	0.018770681	0.018770681
c151fa4b-e6ba-4f68-8169-72c119fec7d6	0.021231556	0.021231556	0.021231556
d68208cb-6fb3-4bcb-b80b-bdd8dfdd1b49	0.050389854	0.050389854	0.050389854
af08c823-a284-4aed-a494-1b6f7264bbdd	0.041626279	0.041626279	0.041626279
bf90e6da-595f-44aa-8f07-7d2bc1f4a159	0.000423137	0.000423137	0.000423137
781526be-373f-4b09-99ad-15a163fda3e4	0.041667638	0.041667638	0.041667638
98c62a81-e30c-45ba-a839-7f9fe1317e9c	0.038993058	0.038993058	0.038993058
70162464-8450-40cc-ba8b-c45e7d0659c2	0.044769012	0.044769012	0.044769012
c2e1d4da-3d84-4af2-afe4-d12fcb6f35d7	0.030043672	0.030043672	0.030043672
f0290f58-3032-47c9-8823-3e6cd2064e2d	0.021937586	0.021937586	0.021937586
5a10bac2-dadd-4dce-9bd5-ffb0eaf94345	0.010495086	0.010495086	0.010495086
ccd8cfaf-b884-4a4a-a814-a8290d8229c4	0.031078271	0.031078271	0.031078271
743ac4ff-60a2-4a5f-822e-2c05f6a93277	0.021253444	0.021253444	0.021253444
73edda53-ce58-401c-a136-f6b74d2804f8	-0.008627578	-0.008627578	-0.008627578
d69d6957-c0b0-4bf6-b8cb-147b8726e233	0.044184457	0.044184457	0.044184457
c217fdc0-a15a-49e2-8cf5-8333892b08c9	0.053027462	0.053027462	0.053027462
442069de-a2c5-4349-bf6a-80974b60f3d1	0.013842272	0.013842272	0.013842272
1d32da12-a7b6-4712-9278-70ec645956e2	0.040738931	0.040738931	0.040738931
504edfb2-4ad4-43c7-a9c1-121f14ed5aba	0.020035486	0.020035486	0.020035486
c12a6867-bcc3-4af4-b9ae-528d0a380a18	0.007147489	0.007147489	0.007147489
bd6b05a4-7e1a-482e-b246-2ebaaf7a5816	0.002164656	0.002164656	0.002164656
761db139-be37-48ee-a0b9-8fd49c79cb9a	0.011349742	0.011349742	0.011349742
83396fe4-b3c2-4c69-bad5-a04c0508926a	0.014210029	0.014210029	0.014210029
beef8785-b379-4cfc-8c00-0c9978ce5995	0.005539672	0.005539672	0.005539672
5a0614a0-e634-4b98-b18f-ebff74cb7eb7	0.011511094	0.011511094	0.011511094
37c22136-a5f0-40e8-b52d-934eb7c58d52	0.001303268	0.001303268	0.001303268
949ae306-6c06-4879-9357-ffaf4b3790cd	0.027595456	0.027595456	0.027595456
b4163bce-f597-434c-a7d9-1f34f8e00176	0.010640769	0.010640769	0.010640769
3851ff6c-356d-4701-a2ee-abdb53e802e3	0.026453568	0.026453568	0.026453568
f74cfcb8-bd66-4d74-b012-1535898de5b7	0.02680113	0.02680113	0.02680113
dd643dce-f1ec-49fe-9177-15d2c9642549	0.028043559	0.028043559	0.028043559
a6441d59-cca1-4358-8286-773458728bee	0.053214443	0.053214443	0.053214443
de488344-6ae9-4687-a616-4c5e1af950ea	0.040306978	0.040306978	0.040306978
2e75c01b-338a-4609-8c57-c0fe76ffcf0a	0.008017607	0.008017607	0.008017607
38c70095-c011-47f5-9c16-0c3dda3cf85f	0.013494926	0.013494926	0.013494926
649e8e38-80c4-43b3-9878-244ba737d37d	0.005494238	0.005494238	0.005494238
6afd412e-07c3-4718-b043-02d5aae32f0e	0.01932068	0.01932068	0.01932068
992ec160-cbf4-4b01-b55d-2f5268f0e7fc	0.034207084	0.034207084	0.034207084
5ff6afcf-01eb-41fd-ae34-9f875d0c34ba	0.002071132	0.002071132	0.002071132
9063ec4d-c96c-4e2a-b9cb-3b0173e3703b	0.028260461	0.028260461	0.028260461
b075d870-2860-47f8-9eab-344a2a92e13c	0.004141325	0.004141325	0.004141325
1c90c9c4-c99d-40bb-a128-20fc86cae71c	0.005926199	0.005926199	0.005926199
263f2b29-25eb-41c5-a109-c79625bad81a	0.035723146	0.035723146	0.035723146
45608354-1173-4bab-90f6-e3cda3923783	0.001267429	0.001267429	0.001267429
64dffdae-63a3-405b-a506-2957a8e9c5ab	0.042263545	0.042263545	0.042263545
46427ba7-62de-42f2-99ad-71facd7f0315	0.025619601	0.025619601	0.025619601
18929bd3-dff9-45a2-8344-1004d789d0ff	0.011109516	0.011109516	0.011109516
c8701ea5-7c0b-4455-9c48-9efbe6926890	0.030633582	0.030633582	0.030633582
5443be1a-a08d-4dfd-8937-6cb163a5ab67	0.037005685	0.037005685	0.037005685
90d31221-f45d-45ae-8c39-184b3a592db3	0.006297967	0.006297967	0.006297967
e4e9b86b-d8be-42bb-bc2c-679f0215c975	0.005709638	0.005709638	0.005709638
ca051dbe-3d72-4bac-a31c-7c5a2468b917	0.022042052	0.022042052	0.022042052
98390824-3240-4651-806f-7314ac2ca2d7	0.051709322	0.051709322	0.051709322
d1f1c33f-1663-4922-b4d9-80fb0fc884c5	-0.008868774	-0.008868774	-0.008868774
0eaf803e-e2a6-4fb0-891c-294b2364f187	0.005686526	0.005686526	0.005686526
a4ed9d6c-6933-40e5-8a68-984decf1a782	0.019425169	0.019425169	0.019425169
c3d7fb45-d0dd-4a5c-9170-2d3cde05766d	0.019122026	0.019122026	0.019122026
af8df4b8-1a0b-417b-8f9f-17d4e6a09e66	0.033691501	0.033691501	0.033691501
437f2c00-15f7-425b-81ad-a5f60a7fa152	0.005719279	0.005719279	0.005719279
f3b25e25-9b90-4e30-b534-7095ac60bd21	0.046135517	0.046135517	0.046135517
86bbad88-d5a1-4227-92b7-9745399c1b02	0.041839179	0.041839179	0.041839179
cb90a9af-f32a-4d07-9dad-fcf9a3408730	0.036526032	0.036526032	0.036526032
d3da1ae1-2cef-43cb-aa52-8e3e2424bc9e	0.003792851	0.003792851	0.003792851
fc6f2063-50fa-4603-8145-9ccc1f385776	0.045820957	0.045820957	0.045820957
0f3117ce-155c-491b-9717-fbc536b06557	0.00528563	0.00528563	0.00528563
ca2e0f49-356d-4ae8-be51-2cf1d71cead7	0.019093411	0.019093411	0.019093411
1079ea95-ad41-4465-aa46-ba240e403931	0.008213197	0.008213197	0.008213197
3c5c7b76-1990-4fb4-a2ee-55c654e8ef61	0.011177986	0.011177986	0.011177986
4a918222-a773-4f49-80ad-a171e337eda6	0.013521921	0.013521921	0.013521921
afcfa091-d500-41a2-a54a-93612e3ab16b	0.04741119	0.04741119	0.04741119
2cd09e59-5552-410a-9360-ad4279115c01	0.032965621	0.032965621	0.032965621
4dc44f52-e7a4-4a9d-8e45-b7fd9f179a20	0.05254571	0.05254571	0.05254571
f57b4f53-5e1c-4233-8c09-7afcd25ae96a	0.013192744	0.013192744	0.013192744
8b3dac56-45ef-443c-a749-7ef381db7bfa	0.024595969	0.024595969	0.024595969
b9e51774-c789-404b-8a04-a6f0634f6976	0.013702125	0.013702125	0.013702125
4087e2f5-7b50-41c4-8d2d-42c8634c63fb	0.048125713	0.048125713	0.048125713
0a6f4915-ddd2-4298-94c1-4533e2e2182d	0.015629687	0.015629687	0.015629687
7c97fddc-7143-4e38-9b45-12549eb2094a	0.007282339	0.007282339	0.007282339
ed3b8e05-8b70-4aed-bb5d-6a8c0faf7e71	0.000768522	0.000768522	0.000768522
21cffc9d-02d0-49a9-924a-5e681efd5ea6	0.005965142	0.005965142	0.005965142
28616afc-cef9-48b4-b2f7-dc3a6ccd60e0	0.016227688	0.016227688	0.016227688
352c6910-4b74-46b9-aae3-efd3d3ac76e0	0.016648073	0.016648073	0.016648073
936346ab-622a-4492-9446-7491d5266c4e	0.017408255	0.017408255	0.017408255
447bc281-4727-487e-bc7d-a4fbce792b0f	0.029954558	0.029954558	0.029954558
81bfc3f1-e04b-4250-9455-37f53705ab8a	0.006809633	0.006809633	0.006809633
2eee45a6-1845-4da4-a38c-b5a366096c19	0.021506935	0.021506935	0.021506935
b7e63700-919a-4889-9def-9abd19414505	0.015308214	0.015308214	0.015308214
6d8db44c-a3c6-4684-939d-f5ae0f7780e6	0.040625312	0.040625312	0.040625312
59a39b3a-d1b1-44b8-a816-ab346afcae80	0.018149068	0.018149068	0.018149068
04386b20-053b-42b2-8422-31e16fab4837	0.012909768	0.012909768	0.012909768
24bb4b30-7992-474a-b1d6-d4d7bf5f1baf	0.011514868	0.011514868	0.011514868
7fab57bf-d6c7-49a5-af52-53b7223468a3	0.041905337	0.041905337	0.041905337
5a95bc6e-0e4e-4459-9898-e9438452ee88	0.042892279	0.042892279	0.042892279
a1da1e09-ff9e-41c5-bb0a-9d4a59a3ddb2	0.045683961	0.045683961	0.045683961
02d7e78c-a7d5-490a-be38-78bd84b58920	0.024298306	0.024298306	0.024298306
68937390-e8e8-48c1-a70d-4712186950cf	0.004905351	0.004905351	0.004905351
094c3355-6d2d-4ba4-89a2-2fac5f3f48cf	0.048851699	0.048851699	0.048851699
1d02dbe5-4fab-4fed-a81d-6ed1ccd92596	0.020648324	0.020648324	0.020648324
060b665b-f793-44db-84f8-bb595c052d9a	0.051088752	0.051088752	0.051088752
8e2e03b9-298b-4228-86fe-90f5866415d0	0.039520158	0.039520158	0.039520158
fdd3b912-7292-47c9-a8dd-f29d54db407d	0.038002856	0.038002856	0.038002856
c28ff630-e4d1-48be-b206-877f8958831c	0.046790543	0.046790543	0.046790543
bd6b3f65-93d7-4f52-8c82-edf0252f1f5e	0.008099448	0.008099448	0.008099448
8ae4d0ec-e4fe-4df2-99fa-ce5b7ec6ff0c	0.032102532	0.032102532	0.032102532
71cccdd3-7923-4e6c-8441-39c7792c0620	0.029817257	0.029817257	0.029817257
a9187363-2601-43e5-8c2e-b39da56acad0	0.001991387	0.001991387	0.001991387
c01208e3-9ee7-4545-ad5e-9d4f88c1215e	0.008943872	0.008943872	0.008943872
7fb468da-9a41-403c-a963-70ba418871b9	0.029641875	0.029641875	0.029641875
1a50c192-eb84-4084-bd6c-3a5d8265b39b	0.040914567	0.040914567	0.040914567
8dec592b-d120-4ef3-abb9-b4f08f596896	0.04183349	0.04183349	0.04183349
f86724bb-2ff9-4825-9e54-69a62239435a	0.017648579	0.017648579	0.017648579
f9bf3310-c418-4d65-bab6-d43d73a1507b	0.002648662	0.002648662	0.002648662
1e057887-864f-4763-bbed-92bb5e475fa5	0.035107267	0.035107267	0.035107267
803ef94b-adb4-4d24-b78e-19aaa61c0eee	0.0077623	0.0077623	0.0077623
a9726162-6d08-4a21-a70f-fe8c241a9926	0.015559607	0.015559607	0.015559607
98edb4aa-8e6f-4104-a928-52b46457de90	0.014055366	0.014055366	0.014055366
ac85eda8-7615-474e-b0d7-7e2ef31431dd	0.00096338	0.00096338	0.00096338
67f2526a-f284-4b5d-96a3-cd90dae98411	0.041007954	0.041007954	0.041007954
ab3f5596-6588-4588-813b-4a470466fcb0	0.005603908	0.005603908	0.005603908
11fb0dc3-65f0-4866-ba0e-73db84de676f	0.011128272	0.011128272	0.011128272
7399af46-d8e9-4ca4-9208-37975870a01c	0.010575354	0.010575354	0.010575354
ccfffa65-bcee-4c8b-95fc-ea2ad7c486a1	0.023144925	0.023144925	0.023144925
5dcf4827-1754-4b8b-b2bd-78e9e178ba4f	0.005599911	0.005599911	0.005599911
acaa0490-c103-49de-9812-ca99548d4936	0.026537917	0.026537917	0.026537917
86d35977-cb02-4e9f-afd9-76e82008dbc0	0.007635973	0.007635973	0.007635973
429c9f23-da89-4fd3-b45a-0ad7df7ce39c	0.040500655	0.040500655	0.040500655
256b130c-be99-43c5-ab64-68b275047679	0.008118257	0.008118257	0.008118257
a6df09dd-8d3b-4924-9537-a8b201fa60ac	0.024792201	0.024792201	0.024792201
