uuid	value1	value2	value3
EF41A165-4C0C-4C4F-B8BF-E4F802BB44A4	0	0	0
4BEF47B7-3A26-438C-9CE5-27D15BC7548A	0.005899584	0.004398848	0.001459861
B447C3CE-39AC-4319-A396-EFAE634B455F	0.001457668	0.004367085	0.004432979
1D4422E8-48A8-48C8-BA8A-0C8A7DDD04A9	0.010709486	-0.083708522	0.055218158
1F421347-FC13-4710-BF1D-9C5D213F02C8	0	0	0
A34C10E7-1CCB-4367-81FD-082A5B60E482	0.047761174	0.094017168	-0.028645777
4C5CA618-C1B2-42A5-8082-E4437DD4C27D	0.028571227	0.000925805	0.003700775
0A46A2FC-5122-4EEA-BD7A-169AAB062754	0.045365236	0.004716364	0.004695219
3BA5931B-4019-41F8-A31D-C3687C879D73	-0.002945513	-0.001477108	-0.019230652
0C220C21-E77B-4A42-AA86-331B7A31BB81	-0.012176581	-0.027735025	0.004754367
A0DA613B-E633-43CF-BCEC-E205BA7A6D97	0	0	0
EC9BC2E8-D038-458D-A876-D074104BF259	-0.02372895	-0.007638598	-0.013995879
DEA9C21F-F003-4D2D-83E0-5304336987EB	0.009081734	0.006666769	0.078807901
C251E323-1B95-40B9-B9C3-86F29E8B3A72	-0.04135344	-0.003921646	0
E3666ACE-4B22-4581-81D5-9873CD2D6F06	0.028	0.011673152	0.003846154
78E3E9FE-A042-4B80-AA91-DA4FAC43F2E4	-0.026420154	-0.001356863	0.006793533
3CA93F02-5FEF-4CEF-B920-9695FE90D612	0.039511156	0.008145059	0.059246045
45C84619-32D5-47C4-A9C8-05BA09E4CCD8	-0.007148872	-0.007201253	0.013599717
B32A1661-B093-4CE6-BD69-A0BC12C77506	-0.0858416	0.060975517	-0.057471182
646E0F41-40E1-4C25-ABFA-641AD751762B	0.100047705	0.10000035	-0.101489443
1F0C52C4-BB80-4213-8EC3-0D9D2D2D7576	0.003053026	0.019922568	0.019261941
FA99DF5D-9507-4D64-B58E-BEDB719373EC	-0.032814283	0.014951186	0.005099085
EF8DBE72-5D2A-4DC3-8BA9-E3A5130E9545	0.040345868	0.03531858	0.003344504
0C6AEBCB-AE0E-4483-9A77-9F96120D0312	0.111782792	0.039130864	-0.00993722
13F88F87-3377-4970-B98D-FFE270372B0F	0.00705143	-0.016549688	-0.017475841
C9DAF7B4-DB91-4DBB-A5D0-4A0C85E216F3	0.01108868	0.014955125	0.03929276
EFD09A83-2543-4633-B4C1-4F035E44DBC4	0.01215827	-0.003003056	-0.009638564
70DC1C51-24A1-4B83-A656-8A80E956A00F	-0.007567378	0.021114591	0.019528742
4E97D6B3-85C8-4578-8B2C-B7CA29230FB5	-0.025000044	-0.01190484	-0.005560571
EF76EA39-22E0-42D0-ADFE-50BEBE71E970	-0.037486296	-0.017182106	-0.020979066
549ED13D-58E7-4769-AFF7-1812806FD206	0.02662045	0.031567041	-0.015300605
85959F5B-27E0-42F4-9A9C-D77C9A0B76E4	0	0	0
75391F4C-5AEA-4456-AFD2-5D98D5CEF234	-0.026190051	0.039060817	-0.020131595
B1D2C26E-9BF2-4F4D-8382-0A0C6BA53C24	0.07333332	0.139751461	-0.069972749
EC2E96DD-730F-4074-960D-C60265229134	0.007633359	-0.007575533	0.00416422
7F4C63A0-DB35-45BE-A734-F1DDB4423860	0.002398878	0.000399341	0.003587789
44BABFDA-E28B-404A-9B34-A8AB7DD742E5	-0.046870833	0.028486023	0.047813364
F1D5A198-970E-46C7-AC89-BF4A7C463DEB	0.002892505	-0.013185041	-0.002087702
76DB5097-49CB-4146-A037-725039F47CE9	-0.092975226	-0.011845395	0.018903085
FC21346F-2DFC-412A-95C7-B259C9C1E184	-0.022807141	0.067773702	0.128625592
3AF72D91-A008-406D-B92D-FD6FE8E3CE85	-0.022807141	0.067773702	0.128625592
27BD085A-BDA8-43C4-A37D-B6EA291683EE	0.013136843	0.000785849	-0.021986486
53C7E406-86E0-4F8C-839C-818956D8E19C	0	0	0
56C3B7FB-7D37-4CE5-A7CF-B3A297916578	0.10000003	0.031207546	-0.055789376
C4BB415B-3637-4B9A-A405-99DCB23AFA54	0.006177146	-0.016973531	-0.026450719
5768004E-595B-4BA1-B513-91E650BD9B4F	0.013739402	0.047436615	-0.041631564
CECEED7A-1A65-41C1-81C3-1DD2818349FB	-0.006250622	-0.001886	-0.042218379
7D674F5B-C6D8-458B-9634-A17E2BB31497	0.00452178	0.028938582	-0.013749722
6F49137F-39A5-4953-8FF7-C402E5EAFA05	0.037499671	0.006024045	-0.029939868
082CFF6A-9F1E-4991-B8E0-8301F6AE38EE	-0.015896951	0.019230651	0.006792412
53BBD4ED-86CD-40CA-864E-B5491EB1FA85	0.004065017	0.00809712	0.036948388
901535CF-59F6-4371-B4A3-BE96929339A6	0.001160848	0.004637768	-0.02365851
77331467-2D29-42F1-8BCE-D69AFD8EF520	0.01410308	0.003855581	0.023739102
AB097907-D48D-4740-B09D-DB42303F312C	0.018858644	-0.002403545	0.003373486
19F9C303-9AEB-4A4B-BC07-D36D22B38D04	0.025394009	-0.00878114	-0.001836985
C82F613B-BAE0-4FBD-B5ED-D7DBA7C66779	0	0	0
CDDDCA24-4197-4A71-883B-A84227C700A0	0.016936558	-0.004163745	-0.016232208
D64BF7F0-928B-4AAC-B96E-5EA0517806E3	-0.047193678	0.060937376	-0.053902727
43D28117-CB0B-4FE2-8F3F-EE3BC2BF93E6	0.032624213	0.000686755	-0.00297405
DC145902-1CB9-4D17-B31B-75118F3955E6	0.05665025	0.002330903	0.151395304
53C5FA4C-58C3-4E4A-9B01-99874CC874B5	0.05665025	0.002330903	0.151395304
9403F7A3-4A15-4C73-8FD4-F735A1C05369	0.102902403	0.022183493	-0.063404208
F42EE0CF-B6A3-483C-9034-E8A570B20E07	0.018685335	-0.030231235	0.077057837
E30F2ED6-CD08-4A6A-8523-0B5321BAC319	-0.04000022	-0.028703465	0.008579844
1A1022A7-6D4C-4861-8A35-73B0A67CCCC6	-0.021568577	0.008016058	0.004970317
817D10AD-EFED-482C-AA51-C3957784AD28	0.009389884	0	-0.012403247
2E4046E9-F261-431E-A7FF-C692455DE6B1	-0.040844979	0.052863376	0.002789378
2B37D7B0-039C-4588-961F-4A5484AF5AEC	0.017607788	0.011397741	-0.007467583
57FA32CE-07B3-4EAE-AEE5-B0D60523657F	-0.010210469	-0.000631614	0.010111576
A5573235-0412-41F1-9FC1-95630275674A	0.028037495	-0.047835855	0.002500583
17F223AB-360D-44B7-B0BA-93D91AC52BC8	-0.087640362	-0.133990375	-0.026734368
6A22FAD9-C134-4D88-A827-6194A3A68148	-0.025454419	-0.013059635	-0.0056712
83A64E0E-176E-47B7-B26A-2ED4D5F45FDA	0	-0.007812407	-0.035433192
283243B2-1FFD-4477-B975-096B4137F033	-0.005800028	0.012895389	-0.008790586
6FFE5E28-1CD9-4AB6-805A-10F4C01CC5F5	0.007544582	0.027456992	-0.028241704
4AF9889A-201D-4A48-ADAA-3FF23262F0EF	0.009592406	0.021377469	-0.008139344
6562FD15-5402-444B-9389-A7A4B37365E3	-0.005102122	0.035897494	-0.014851473
46CD5A3A-A9C3-46E1-BC28-68A197F4BE33	-0.001567398	0.034536892	-0.004552352
B52BC4C1-B294-4049-99F1-5B182461C988	0.017605771	0.051902803	-0.019736864
64BDCFD3-9D6F-4204-AF5B-6A4899050CEF	-0.00978462	-0.005928806	-0.018886778
AEE9C595-223A-4106-A104-8935F24F6689	-0.012396958	0.020083253	0.004922175
9EB87BAD-23C8-404D-85E3-FED27E17BFA9	-0.012396958	0.020083253	0.004922175
C8571F9D-242D-458A-A833-483115867111	-0.049868862	0.013812198	0.013623727
C272DB06-C7BF-4545-B292-3C633A89B12A	-0.015873016	-0.012903226	0.003267974
FAF73C3C-2FAD-4736-B757-A9BC76C0ED8F	-0.015873016	-0.012903226	0.003267974
2E02250D-0BCE-4B8B-8FD4-BB9C1C646367	0.008861767	-0.014865047	-0.01303147
01FBB92D-1F60-47F0-92A9-4A0E707822ED	0.053952115	0.002976249	-0.035608413
EB443722-490D-48E8-B1E7-22CC9C2BFF2A	-0.014184159	-0.054470492	-0.002174113
978C4DB0-D12A-4EDB-92D0-38C0D1A5EEB2	0	0	0
3F5C05DC-7909-4106-B898-58C16283E766	-0.010582149	0.040107348	0.029819863
4739B8B1-AD2C-49F5-AECB-83B3FD2C95D2	0	0	0
1312E18E-4CC8-4C16-AB2A-E1DEDE175303	0.003209784	-0.005941625	0.018850763
A791D1DB-363E-466B-A282-75A6614EF5B4	-0.049773173	-0.001343008	0.068439861
45C3F806-3F53-4BF9-87D3-7A1958FBEDC9	0.058490593	0.136809204	-0.04351241
0C496A1B-B920-47E8-AC0A-3E221212C6AE	-0.046036969	-0.066794419	0.030136962
A75D178B-7EB9-486A-B28C-2114DF08FB59	0.009840848	0.005997091	-0.006458075
D3693A68-BB1E-4D8E-9676-32282A64A606	0.059857236	0.023833919	-0.03340063
251E447D-6932-4F6D-A3AE-E2FB60593BAD	-0.017133625	-0.004251541	0.010247782
139A6AE9-8A66-4D39-ADF7-2E0B58DF1DDE	-0.009868478	0.00221484	0.003314974
DFDDA1DF-11D1-44A2-A8FF-B239C7F379E1	-0.003768844	0.013871375	-0.003731343
3E969968-5D74-4261-97C5-EB496A6DF340	0.01010149	-0.006666981	0.003355864
CC931BF9-F64D-4442-9229-F21FF4616781	0.006767616	0.023529969	-0.011822485
F685503B-4A4D-4E37-8AB5-1EEE6E78BB1D	0.006815424	-0.003692376	-0.040765987
7E073698-509C-4684-B582-ECB7D61EE2D8	0.000394691	-0.039068501	0.041067481
D1A3E32A-3448-4A1A-A909-8B9935EA08D6	0.023886152	0.06116041	0.069518453
F0EA98A5-B4CA-45D7-B31B-D2709D692CF6	0.025795595	0.023736301	0.019284436
D401B9FF-54F3-4576-8C6C-DF8B9F892ADF	0.018993466	-0.016775682	-0.024645083
4D5AA314-9638-4A6D-A425-DB2AC6260574	0.013038188	-0.105057991	0
184B124A-956E-48F0-A2B6-1C3C6C3F6B0A	0	0	0
06E82E66-1A7A-40D1-B314-288770A79FD6	0.031870633	0.06042974	0.011186151
605DA1DA-2DA1-409C-B04F-6F8026A343FB	-0.016513541	0.012437326	0.004913969
10386D76-3289-41C1-92E7-E8BBD9AE3593	-0.005205318	0.009302196	-0.014976829
9C755F21-9F72-4D5C-8E4D-699902BA96D5	-0.002254724	-0.058380504	0.015200243
76FC490B-C391-469E-9C51-56D786DE011B	0.08751942	-0.078571429	-0.042894057
28D2CF65-9003-4CF6-9A9D-188C396CD3AE	-0.00729929	0.011029344	0
4B83ED59-B012-4BDD-9E99-C821171B32DE	0.013513372	0	-0.010555494
3A21A873-7557-45FD-99E6-F4BDB631377C	0.006596138	0.073394585	-0.013431016
0F3F48D8-C2B6-47E8-BAB3-03E45CD29D29	-0.007159803	0.002403812	-0.019184629
01435B50-EB96-4DA6-A2C2-B43CE947BF6C	0	0.016042808	0.031579
F0D76254-D75F-46B6-8064-6BFFDFB08AC6	0.002785545	0.122222229	0.003712847
8E603DCA-C6A5-4033-AB9A-C60AA10968D6	-0.023856467	0.060667214	-0.015180471
F48D49A7-8BF9-4628-B300-16D19690948A	-0.009363694	-0.008378088	-0.000649913
D151DDE8-705B-45EC-B25A-1477AD9C119B	-0.078567161	-0.022509576	-0.064899072
F21C28BF-1D9D-4B9A-A30B-506B0A2668B7	0.00131406	-0.005249344	0
5FAB769B-B988-4BBB-B087-D7329A77BE86	-0.016635758	0.062029907	-0.037168121
6F4A0AE5-12B4-4FA2-82A0-C3ECB8E0D827	-0.009478748	0.002392298	0.04295938
8F7E5722-D863-4522-810B-ED71D326CE67	0.012345717	-0.064390115	0.032325303
3E58E716-22F0-4EF6-9CE3-A89BD283E52F	0	0.010582071	0.00174518
EEA57E8A-227C-48E1-AA47-6533D5E56462	0	0.010582071	0.00174518
7866E255-AE6C-49C1-87EB-D50B25148F66	-0.004048551	0.020325043	-0.022576322
AA5A24EF-E83C-44B9-A693-9835B039A5A3	-0.125855972	-0.049951229	0.27319617
A0909B57-CBF4-4E14-8A45-952D0B9CA04F	-0.010494691	-0.045454496	-0.03174605
AEF09AFD-7924-46C2-90AA-3413E8935465	0	0	0
BF24DDAF-0F86-43A7-8E31-3FE0FA57643C	0.021126848	-0.013793043	0.017482352
AAA28666-6DE8-4E76-9323-9A2F237FE3E0	0.011441682	-0.017345615	0.011511932
173795B6-67B6-4E7B-B5E3-EDC108D1D296	0.01008067	0	-0.021955921
698E7E60-6B7C-4B32-8706-B822D6397085	-0.057547612	-0.019019003	0.007142856
141F70F5-50B9-4193-8673-D069B60AFDC7	0.093632045	-0.009306133	0.0260333
131262B9-4289-476A-BD8F-92F2BB184F75	-0.050512194	0.027901738	0.017010492
8C82ED83-8B03-4D77-8865-4D34D1B702BB	-0.019834708	0.015177064	0.008305588
D380CC91-8F6A-4688-89CF-C5C3E9875598	0.04087419	-0.012785301	0.011101035
1CA92A97-B3CE-4FF6-9EC4-EFD9B01A66B8	0.006299336	-0.006259903	0.001575428
A8F2341F-8FE4-498F-9655-74373ADD8A5E	0	0	0
FA500436-DABB-49CE-B021-B4845C604CCC	-0.010714212	-0.009798891	-0.01875003
89B8FC59-8814-4288-9791-F995BD7AF837	0.008765927	-0.011908598	0.022150422
0FD11F32-8C82-4345-83A2-9823406ED6A3	-0.040797132	-0.010714164	0.016080998
A2929408-A171-4CA8-82C6-E914E363116B	-0.04547952	0.018718251	0.0495546
D7D7FE46-96E5-403D-9E6A-9F3B2F5D0F17	-0.046428759	-0.010611555	0.034700391
FD5604B2-7F39-41DF-BB9A-16ADDA53EE13	-0.012500034	-0.00084375	-0.016047332
86373643-D003-4C8F-9BD9-EBC6B39A536D	-0.023437684	0.00461585	-0.01194496
492196C5-C1EC-450B-8223-AC26D441AA27	-0.019188417	0.097441818	-0.009256102
E2CA75BE-B138-4575-8A49-79106D2B08BE	0.019764652	0.010613834	-0.006849313
5343AD5A-7FF3-43F4-8469-EC176003BE86	-0.001117452	0.033569504	-0.029231183
C0765762-202D-497D-B4B1-7148513496AF	-0.006666684	0.029361741	-0.017929343
F188F6B2-A3F9-4CB5-816D-A64ED9C6C1A3	-0.008697174	-0.05699796	-0.007531443
38445600-C737-4B6D-8ADE-A54227A74C1B	-0.044306676	0.012408117	-0.00024396
C76266EA-8C1A-477E-B609-6F10FC227660	0.047368539	-0.018090445	0.023541601
7A27CB4E-C924-4BF4-A7B1-14878539A917	0.026385241	0.042416375	-0.01233034
F7C7E065-1959-4212-A6C4-676425DDF68C	0.000245789	-0.011799325	-0.024875669
FEAC60E2-B274-472E-954C-62BAE33CDCD2	-0.025258774	0.014673836	-0.003692382
D2365791-C081-4AB4-A482-3ABFCBB5EF21	0.025882369	0.0222804	-0.013141027
D1BA27B8-738B-4967-89C1-26C6AF6B2835	0.010558164	-0.001492506	0.004484212
2AF73726-EC93-40A9-8226-A9D452551513	-0.000708698	-0.007092224	-0.000714266
96121B62-19D3-4894-B71D-6FBACD80C8DB	0.010886419	0.010769181	-0.025875183
ECC8C3A7-93EE-489A-95AA-7AD10E2CE10E	-0.001586871	0.001589393	-0.01428584
8526ED30-15C9-4FD9-8214-CB84976A3F6B	-0.001586871	0.001589393	-0.01428584
1DCD3F5E-F9DA-4F36-BF5E-AA748A784E02	-0.012751954	-0.004166667	0.0041841
389F0D2A-F2DF-4E6A-966F-562877B401AF	-0.095513727	-0.079999961	0.003478351
2D4248D9-BCA9-4FA3-8ECB-91C5AE355B43	-0.015214287	-0.001404602	0.023909963
66C4A293-DB6E-4F3D-8446-934CAFED49F3	0	0.015418502	-0.023861171
775DC18A-E0FF-41C1-A753-1AE64405309B	0	0.005494527	-0.005464502
3E010FD0-7AA0-41AF-AB29-199E58945F78	0.008583669	-0.007092157	0.001428447
7DA7C3CC-B163-4EB5-9DCE-6792960DCE89	0.009790169	-0.020775656	-0.016973096
7C07AFE4-70F4-47D2-9FD5-59A6BA30970C	0.108910945	-0.087710085	-0.078871719
188BAA73-8003-451F-9F23-35BCC1BEBDAE	-0.003829548	-0.01208101	-0.020011306
208C1137-51B8-4602-A02B-50E6CE8A3F5E	0.040017526	0.034340284	0.016799995
92A6C217-D604-4F3C-9032-00B277C5114B	0.03025291	0.010678017	-0.007395511
3EDB2C69-E7FB-42A1-9590-B1CB68CF8A09	0.019620333	-0.02669185	-0.059310694
19BF2C6C-C52D-4613-A8D3-CCE4FD8A2511	0.09793419	-0.034494704	0.028509312
E6A9BAA1-4998-4D26-A0D6-C79877B6DB91	-0.004295023	-0.017613093	-0.01207436
95E448DE-31F9-4EE7-9D1B-8CB61D97A54D	0.01291917	0.020326263	-0.003905934
91B2A27E-AC1A-40F3-BD48-89F8D75C3CE5	-0.001128635	-0.04067793	0.012956441
870FE97F-4699-4FC4-AFE7-8FF965BA1C64	-0.004310369	-0.021645142	0
99B5F219-033B-489A-AA41-0E22D8FAA5A7	-0.003246637	0.019543969	-0.006389889
42D27E6E-4B4A-466F-8814-EB8DCF7E035B	0.100184799	0.099873947	0
69A81C5B-CFBC-4620-AAA4-23429AA3B420	-0.03175978	0.041666554	0.040851326
077DAFFB-03EA-4D85-BCEC-02F38FE5A547	0.005383648	0.01606446	0.040842835
34062465-2AF5-425C-86F2-1168078711E6	-0.008454779	0.001421145	0.000945927
66F7DBF4-3FE6-4801-BA2E-BB9A6F5A6BF4	0.019587621	-0.016177967	0.010277538
11798F83-2C03-4EFE-BE50-5F5D567EC63C	-0.016272326	-0.012405921	0.069661302
53B11F3B-4A77-43A0-8ACF-E6B55EF5DFE5	-0.026666591	-0.015549834	0.015231537
713094B6-10ED-412D-B0C4-0A0D403B857A	0.045486331	0.104418088	-0.016969921
F1AD1DBF-71D8-4842-AFF0-533AC3AF8C40	0.005964248	-0.013833934	-0.002405151
D3F4EE1F-7F45-46E9-8402-3B7FE6DC4202	0	-0.06490421	0.028791858
A91AC900-5BDA-44BF-B388-9D23C7D22C76	-0.025454356	0.007773168	0.029312352
1A74F894-8E09-413A-A052-B74CFD52F1A2	0.009375119	0.04024775	-0.033928746
5A4B09D9-371E-4141-AC5A-B55CD7980748	-0.024764999	0.018389172	0.000859778
E6930A47-5E26-4CA1-82CC-0C487AE2AEF2	0.006771866	0.026905781	0.013100414
CDF04F9E-11B5-4242-AF80-D19B294D911D	0.014150911	-0.013953457	-0.017295634
324B77C3-3ABE-4A87-B9CC-EABBE120E3F1	0.014150911	-0.013953457	-0.017295634
0705F016-B99D-4627-9B9E-291D3F033AC8	0	-0.034838771	0.005347565
C5B93F09-3336-4443-B68F-0FFBBEDF4187	-0.005253959	0.003521199	-0.001754512
A5730AB8-5B6A-418E-B9E5-30FA7FA10A96	0.006802573	0.05236503	-0.009630773
4CA84364-7A3C-4832-B0FD-86B04ACF3A46	0.013793103	-0.004535147	-0.007403189
1E0CEF64-D01C-47EF-B37C-863709E40374	-0.025945971	-0.016648081	0.00564323
D512302C-CEDB-4B41-9C75-E2DB3C04DEB6	0.008583403	0.008511279	0.012657799
DDAFFA43-517E-4DC4-B7EA-3ED20060D65A	-0.014617704	0.006466403	-0.004534944
8B2765A6-541F-46B9-8F33-750BCD03F856	0.03662808	0.033333217	-0.061290183
DA3D3A5B-02FF-4987-8CFB-06D69618378C	0.044131715	-0.005396021	-0.034357982
687245E2-A209-4E4C-9C9D-A2CE9C4983C4	0.002636082	0.014898846	0.006909419
293B5351-1549-4DFA-9C2E-7A971988E23C	-0.009569435	-0.017391265	-0.011799418
4DA3058C-AEB8-4C12-9F40-2A120BB6A666	-0.004926149	-0.009900947	0.008749946
7546CF97-8F57-427E-BC09-B9CD87D0435F	0.006614838	0.000597068	-0.002984765
9AA0513B-DB88-46FC-A598-19EA7717D3D5	0.03571424	-0.009852222	-0.007462659
7FF3EFA3-72B6-4672-A60D-0BE0CDA6CCB4	0.139694412	0.01875452	0.029585573
0AA46D35-7545-4330-B214-97A3FA6C917B	-0.003745318	0.030075188	0.025547445
CD2F4BDF-C86B-47DB-A918-64C0EF8734FB	-0.003745318	0.030075188	0.025547445
FD07CB33-3B69-4260-8507-70DFB4B7F775	0.008174921	-0.000540651	0.009734724
93E2B562-083C-48DE-99D6-1244A63D9D47	0	0	0
3E9BD148-7A78-4D3A-BC0F-0AC2280C7E67	0.003614531	0.020008127	0
8D2EBE31-4A92-4940-ACAB-727EDFDE2AF4	0.023529328	-0.01724132	-0.066666855
0FD2B606-CE68-4FC4-80C3-89391CDA28EB	-0.017747605	-0.010592091	0.045339837
F4D10DD7-6EAA-434D-AB54-3B548903CEC9	-0.111067006	0.102227221	-0.054152588
EEA5DCCD-CCD4-4446-8F4B-799963161853	0.012448002	0.036885294	-0.024703568
14AEA78E-C578-4173-9731-5F1ADFDDCF90	0.099934536	0.009501192	0.083529375
B3DA6083-54A9-4517-86C5-EFBB4C98690E	0.008008015	0.009930575	0.013765911
F240EADE-293A-4045-B134-791C704CE483	0.064024426	0.00358177	-0.003568987
DE28D8FE-776B-4DA9-AA2D-198E6B677BB2	0	-0.026200839	-0.022421533
DC063042-41F6-4441-B8BD-D5A64252874C	0.104972332	-0.043749952	0.00915029
F1BC3B19-46BA-47FC-935A-5AA92ACC2BCA	-0.001261034	0	-0.015151515
57A77F4E-D7CD-44F2-9A53-06E58B06D0C8	0.006024141	0.005988068	-0.01190485
CBDF3025-B67A-4178-80AB-F6CDEA934CF0	-0.096228915	-0.064748322	-0.023076808
FE78981E-6865-4149-A52A-2F726026CCFB	0.022900851	0.00497506	0
ECF40755-54AB-4291-925A-8C66D93BEE7B	-0.080554213	0.040736617	-0.003753449
ACF959BD-958F-439A-BB22-202A99DFDC5C	-0.088264151	0.001063836	0.010627059
00FFAB2C-340F-401F-B79B-BDF584899FD1	0.060054634	0.074561707	-0.028571949
3F79EB87-D103-435A-AE50-D216E8F67389	0.04220641	-0.026287143	0.044509195
A8F239F8-C059-4A2D-9668-6515225B08C0	-0.020618495	0.052631551	-0.015000018
9991191A-A828-44FF-988E-4FF507A3D3F6	0	0	0
0597EB16-70B8-49E4-A071-1643FD1C8F6D	-0.003717807	0.051824284	0.011825236
22F49390-0A30-45C7-96E2-FECC40301344	-0.045418363	-0.095019694	0.053036361
D23A1D4E-9290-4658-82A7-E09FA59CE1EA	0.025141207	-0.004444843	-0.006620604
91434E26-D1E9-49FE-B9A1-4AF0D5586CD8	-0.024999312	0.018648005	-0.023798611
D1F3E026-0C8A-4798-BDB5-E50062BE4775	-0.001909675	-0.007890482	-0.074717277
F62ECDE9-6DB0-4613-B5A4-5D4443F64027	0.01679538	-0.008914057	-0.011905074
7A830DB1-01B9-4788-9B1A-5C81F7D8CEB8	0	0	0
DB6CF5C3-BFDA-4354-97F3-AA4426FF774E	0	0	0
A511B06F-B277-4BE2-9FA8-72D5B2AD60FC	-0.014893542	0.016198691	-0.06695007
4BCDEC70-C2AB-4DEF-ACE4-DDA2EFE684B9	0.016216177	0.047872344	-0.010152187
69E26163-3971-47ED-8037-5C3DD3A785D5	0.004132364	0.004114931	0.016393547
F6A45B90-B2EA-4CB4-9799-1B6C9059C961	0.004132364	0.004114931	0.016393547
A472B751-4708-45C3-A643-79D3A1CFCC70	0	0	0
D5E684FF-973D-4473-B2A4-716277774FDF	0	0	0
D75AFF65-43E5-40BE-BF49-86C8609935A3	0	0	0
D43977EE-CA27-4ABC-8D5B-5CE9F64108EB	0.019151885	0.00134237	0.002178171
51EB31C1-D9B6-4385-8F31-EDDF745E88D8	0.00861599	-0.013460821	0.028076414
B232792C-D878-4326-B1EE-C51B6C2BE9A2	0.015782728	0.053449276	-0.008259584
43BC2AB9-FF05-4AFF-B954-DA5FA9B50A1E	0.011111253	0.000313858	-0.021343252
DB877717-ACE2-4072-B110-E53C251AD816	-0.06885759	-0.008403361	-0.005649718
C4BABCF3-C384-4333-9992-774525637536	0.022848511	-0.031273366	0.013066966
9F4CD0A1-B4DF-4236-B185-F26C05A0EB25	0.011862293	-0.11137156	-0.027704473
55696F7B-DE75-4290-8BDC-E6D77AA5E97F	-0.028052753	0.016977952	-0.020033323
25EC633F-6387-47F7-95A2-110579459AF3	0.031884016	0.064606587	0.029023714
A37B9D3A-FD7F-4C04-B533-CCDFCD0B03AA	-0.022222294	0.012396745	-0.02040821
8B822748-B334-4F3C-A939-00B0123EE246	0.015499928	-0.010585927	-0.015177852
E672A81B-1966-471F-A974-444701450305	0.002575065	-0.032533903	-0.02654882
1F1AE1F2-6012-42E0-8687-F6C02DE0B76D	0.023225418	0.038251492	-0.032388493
FAC285AB-1A31-44BA-AEB3-C7B78C506EE8	-0.016949193	-0.030344783	0.027916139
77B13FA2-B20A-4D08-9C30-110BF60D1C6D	0.051051038	0.01999995	-0.006535932
03256B22-1E66-48F8-AEA5-7E8A790DE6D5	0.158139525	-0.096385525	-0.042222323
E19651E6-494F-4A24-8332-09B335588A89	0.004228141	0.050526499	-0.032064085
86BBEDCA-ACE5-4DA8-A39F-980890D39773	-0.022935844	-0.022300558	0.007203003
99D10145-6CF8-499D-8E34-3CED3BD77452	-0.037938506	0.063244083	-0.036039091
C58AF413-604F-4B98-81DF-03776701CB5E	0.040948155	0.010352059	-0.03688528
9331279F-EF4C-452F-B0BD-5BDFD0FDE9B0	0.004237266	0.004219388	0.021008297
0CAA9304-95E8-475F-98FA-89CA9C0EEC96	0.010191845	0	0.002373495
D46DAF28-D597-4319-BCBD-D51B45C70F78	-0.018043213	0.025226642	-0.024605918
CB4191E7-82D4-4916-8EC1-7373034685E7	0.099999447	0.099866016	0.022801725
DC4CA93C-5A39-4C6D-88A9-076EB241AB87	0.054823771	0.086956499	0.000459691
1A38296E-2223-43A4-BCAD-0CABFBA9ED67	0.069651571	0	-0.053022963
14F201A5-2B16-45FD-BE1B-93808A0B77FB	0.015490651	-0.001694871	0.040746989
BA842375-1862-4EF0-9E2B-C07F4A10D6C9	-0.011799526	0.002985332	-0.00595259
2411576F-72FD-4C73-B54B-0F8A2F12948D	-0.000370575	-0.002223491	-0.008169139
1F44E907-939E-4759-ABDF-8660275BBA25	0.000636754	0.007638846	-0.004421993
7F58D38B-365E-4E28-AD0C-E70FF1CD3A05	-0.100149328	-0.099667932	-0.099630691
C9B16072-E3C0-4243-8818-4F334D68A8D5	0.013871441	-0.084577103	0.126086912
8C6EB1B5-CF65-4F69-959D-601313A795DC	0.024590413	0.038666088	-0.060333466
CD20C667-3304-484E-924E-6F7C88C48A07	-0.080000168	0.03363438	0.00079374
B37036CE-0404-449D-8898-B44C0FCC4CC4	-0.012427479	0.002516752	-0.003347245
9280EED2-FF91-4005-AD02-A8C1FA4213D5	-0.021435234	-0.015238053	-0.003868431
1E16DED0-314C-411F-A3BF-52E08E2AFCC0	0.010822459	0.010706805	0.004237224
3573D9F7-9E3D-43B1-A214-E818BF90AD4E	0.06361965	0.052246174	-0.000464119
32739727-6614-4699-9165-FCB0D25DAB0A	0.011889341	-0.002349878	-0.010706631
B82948AC-CAD2-45C8-849B-EB7E7802694B	0.006540811	-0.038992381	0.0126798
4B7D52C9-5567-4938-8062-DA3125317CE5	0.01928377	0.004729559	0.014122589
FFFE54B0-E5C7-46DC-A01B-6F8C71397BB8	0.01928377	0.004729559	0.014122589
A68F44D7-395F-4BDF-9AC9-0EBB52AB8A5E	0.001908415	0.003174204	-0.01012647
3594B016-87A3-44C9-8204-39590314628B	-0.024266164	0.00983212	0.048110059
5AC0B5DF-E823-4699-9D1B-92425D0F0A26	0.030701801	-0.085106447	-0.009302475
8AE5872A-F467-4FCB-A220-51827E7594B1	0.021345292	0.024842248	-0.006541293
4C8107F2-7ABC-4549-950B-6F69F8376DFB	0.059615272	0.008167094	-0.064086509
F19EC60D-4111-43B1-BDEE-31A9E89C002E	-0.004424515	0.092592572	-0.037966127
